[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14601051.115,313.5029602,100.09,0.0052773862499017,1.69522625818998E-6,1,0.999253354069792,40.0298881530762,1.992881294907,9.51999984681606,0.0585942157454668,0.0102131551763125,2.5,2.08793691926114E-6,0.00527509893107186,5.1630801582786E-6,313.5029602,313.5029602,100.09,100.09,52.7552352769671,18.4399337857588,27.158575,0,0,0,40,4886,328.935,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,313.5029602,,,,
,14601052.74,313.70787045,100.09,0.00527002647857895,1.60445877709646E-6,1,0.999253354069792,40.0298881530762,1.99283177264016,9.51999984681606,0.0585138619637423,0.0101807072473063,2.5,4.7481191612807E-7,0.0052677111142402,3.54447328513865E-6,313.6521301,313.7636108,100.09,100.09,52.5715525749479,18.4429664724582,27.920998,0,0,0,40,4886,329.1145,100.09,,,,,,,,,,,,,0,,,,4.61823415,,,,,,313.70787045,,,,
,14601069.95,315.3632507,100.09,,,2,,,,9.48299997615814,,,,,,,315.3632507,315.3632507,100.09,100.09,,,27.539787,,,,-99999999,4886,330.8206,100.09,,,,,,,,,,,,,,,,,,,,,,,315.3632507,,,,
touchdown = 4.39999997615814 mm,14601083.72,316.782959,100.09,0.00525621200213887,1.5854222864378E-6,1,0.999253354069792,40.0298881530762,1.98188934506961,9.47999954223633,0.058049610882938,0.0100885639169803,2.5,-4.94558085071982E-7,0.00525342271427354,2.53615479011481E-6,316.782959,316.782959,100.09,100.09,52.4425838692748,18.4464714515379,27.920998,0,0,0,40,4886,332.1583,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,316.782959,,,,
,14601085.655,316.9943542,100.09,0.00525301462155699,9.96300561284685E-7,1,0.999253354069792,40.0298881530762,1.98181256023992,9.46999993175268,0.0580106529277569,0.0100884540698622,2.5,9.31436287274704E-8,0.00525019371160328,3.11973424469202E-6,316.9943542,316.9943542,100.09,100.09,52.6755091680056,18.4397387514753,27.158575,0,0,0,40,4886,332.3523,100.09,,,,,,,,,,,,,0,,,,5.07831385,,,,,,316.9943542,,,,
,14601087.245,317.14855955,100.09,0.00524872721149203,1.28924457339583E-6,1,0.999253354069792,40.0298881530762,1.98176766170305,9.47999954223633,0.0579588406328511,0.0100968579107709,2.5,1.62531948762949E-6,0.00524588370282323,4.64700854990724E-6,317.0881958,317.2089233,100.09,100.09,52.4410206122363,18.4393541311918,27.920998,0,0,0,40,4886,332.51085,100.09,,,,,,,,,,,,,0,,,,4.5952849,,,,,,317.14855955,,,,
,14601089.205,317.3318176,100.09,0.00525258157658881,1.48166177171727E-6,1,0.999253354069792,40.0298881530762,1.98194339146847,9.46999993175268,0.058005830214486,0.0101061883974765,2.5,1.72904389005759E-6,0.0052497073660746,4.75093014291236E-6,317.3318176,317.3318176,100.09,100.09,52.8005697310825,18.4406227971603,28.68342,0,0,0,40,4886,332.7049,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,317.3318176,,,,
,14601090.94,317.4524536,100.09,0.00525035311077088,1.36386784351193E-6,1,0.999253354069792,40.0298881530762,1.98155410395491,9.46999993175268,0.0579713417675195,0.0100927157095191,2.5,1.07380034093365E-6,0.00524746173692337,4.09317162530191E-6,317.4524536,317.4524536,100.09,100.09,53.3234792104479,18.4382264551839,27.920998,0,0,0,40,4886,332.8629,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,317.4524536,,,,
,14601092.805,317.6741333,100.09,0.00525315307142557,1.0418533081034E-6,1,0.999253354069792,40.0298881530762,1.98176750522668,9.46999993175268,0.0580110276228107,0.0100809222250769,2.5,-5.67596814090534E-7,0.00525022652563498,2.45236359802663E-6,317.6741333,317.6741333,100.09,100.09,52.3394089047363,18.4461495544675,27.920998,0,0,0,40,4886,333.0545,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,317.6741333,,,,
,14601094.36,317.8832397,100.09,0.00524766527786116,1.61839099570985E-6,1,0.999253354069792,40.0298881530762,1.98189291047831,9.46999993175268,0.0579519648047583,0.0100802582461932,2.5,2.78351617062028E-7,0.00524470871226578,3.2930802122879E-6,317.8832397,317.8832397,100.09,100.09,52.616105400544,18.4391767579486,28.30221,0,0,0,40,4886,333.2141,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,317.8832397,,,,
,14601096.14,317.9763794,100.09,0.00524890024194635,1.1455593526519E-6,1,0.999253354069792,40.0298881530762,1.98184604043788,9.46999993175268,0.0579650898000841,0.0100768417033659,2.5,-2.20778955130357E-7,0.00524592884436634,2.79317013274949E-6,317.9763794,317.9763794,100.09,100.09,52.5105855504479,18.4412361109833,28.30221,0,0,0,40,4886,333.3918,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,317.9763794,,,,
,14601097.91,318.2177734,100.09,0.0052492303283767,1.27344843353674E-6,1,0.999253354069792,40.0298881530762,1.98175153166105,9.46999993175268,0.0579641661520065,0.010085565201724,2.5,5.6163324777178E-7,0.0052462206431462,3.57379722301901E-6,318.2177734,318.2177734,100.09,100.09,52.5613914041979,18.440777566218,27.920998,0,0,0,40,4886,333.5439,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,318.2177734,,,,
,14601099.68,318.3273315,100.09,0.00524960542200648,1.25802764332671E-6,1,0.999253354069792,40.0298881530762,1.98221597045527,9.46999993175268,0.0579827615441021,0.0100793114820537,2.5,-2.70396239138855E-7,0.00524657901629675,2.74061262374256E-6,318.3273315,318.3273315,100.09,100.09,52.2792235087555,18.4427702358813,27.920998,0,0,0,40,4886,333.7299,100.09,,,,,,,,,,,,,0,,,,4.9533644,,,,,,318.3273315,,,,
,14601101.275,318.5303345,100.09,0.00524227447043669,1.62046712738184E-6,1,0.999253354069792,40.0298881530762,1.98186028178143,9.46999993175268,0.0578907546958675,0.0100675440479613,2.5,1.0263547339106E-7,0.0052392204575886,3.10804063700024E-6,318.5303345,318.5303345,100.09,100.09,53.0272420016595,18.4384504542882,27.920998,0,0,0,40,4886,333.84815,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,318.5303345,,,,
,14601102.915,318.6510315,100.09,0.00524566570716714,1.09280156037682E-6,1,0.999253354069792,40.0298881530762,1.98188195153834,9.46999993175268,0.057928025467988,0.0100774633473693,2.5,4.06812031790949E-7,0.00524259084854136,3.41202147624466E-6,318.6510315,318.6510315,100.09,100.09,53.0811743694864,18.4423121947528,27.158575,0,0,0,40,4886,334.0463,100.09,,,,,,,,,,,,,0,,,,5.0533264,,,,,,318.6510315,,,,
,14601103.655,318.75801085,100.09,0.00524842630444946,1.19433233704062E-6,1,0.999253354069792,40.0298881530762,1.9817880541617,9.46999993175268,0.0579572936108197,0.0100730593358896,2.5,-4.26933606069908E-7,0.00524533363511358,2.57963871662208E-6,318.6510315,318.8649902,100.09,100.09,52.7294415358325,18.4386271411843,27.539787,0,0,0,40,4886,334.1174,100.09,,,,,,,,,,,,,0,,,,5.0533264,,,,,,318.75801085,,,,
,14601105.96,318.9987793,100.09,0.00524252564457999,1.37887374410979E-6,1,0.999253354069792,40.0298881530762,1.98196087473772,9.47999954223633,0.0578970471676591,0.0100597375550631,2.5,-6.74933440954051E-7,0.00523939917199716,2.32629335765066E-6,318.9987793,318.9987793,100.09,100.09,52.859973498544,18.4371376401147,28.30221,0,0,0,40,4886,334.331,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,318.9987793,,,,
,14601107.575,319.1208801,100.09,0.0052362355812517,1.87437350627956E-6,1,0.999253354069792,40.0298881530762,1.98196170626742,9.46999993175268,0.0578233232958028,0.0100710557181225,2.5,1.44814602610388E-6,0.00523309273606438,4.44295844187747E-6,319.1208801,319.1208801,100.09,100.09,52.6833254531979,18.4384192164636,27.920998,0,0,0,40,4886,334.48765,100.09,,,,,,,,,,,,,0,,,,5.07831385,,,,,,319.1208801,,,,
,14601109.585,319.3381348,100.09,0.0052427560249956,1.60750129892163E-6,1,0.999253354069792,40.0298881530762,1.98197678883199,9.47999954223633,0.0578983837128623,0.0100663201048071,2.5,-1.13205966528674E-7,0.00523957641854952,2.88420006010277E-6,319.3381348,319.3381348,100.09,100.09,52.8810774685633,18.4471558625528,27.920998,0,0,0,40,4886,334.698,100.09,,,,,,,,,,,,,0,,,,4.86216425,,,,,,319.3381348,,,,
,14601111.245,319.496521,100.09,0.00524384128120076,1.29696892421199E-6,1,0.999253354069792,40.0298881530762,1.98173063784255,9.46999993175268,0.0579036010011084,0.010064812534818,2.5,-3.24128023204674E-7,0.00524063652558824,2.67265275970107E-6,319.4420471,319.5509949,100.09,100.09,52.7247517647171,18.446232595521,28.30221,0,0,0,40,4886,334.83755,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,319.496521,,,,
,14601113.095,319.6594849,100.09,0.00524512725980152,1.01137473970358E-6,1,0.999253354069792,40.0298881530762,1.98179923348194,9.46999993175268,0.0579181828284487,0.0100748313442292,2.5,3.35626362475755E-7,0.00524189606565003,3.33077424215896E-6,319.6594849,319.6594849,100.09,100.09,52.8537204703902,18.4394657722695,27.920998,0,0,0,40,4886,335.03765,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,319.6594849,,,,
,14601114.77,319.7938232,100.09,0.00523653975262267,1.38329731717921E-6,1,0.999253354069792,40.0298881530762,1.98193709966738,9.46999993175268,0.0578245126563871,0.010073205153227,2.5,1.62583516908645E-6,0.0052332923071618,4.61373428897524E-6,319.7938232,319.7938232,100.09,100.09,53.0233338590633,18.4416025364931,28.30221,0,0,0,40,4886,335.1955,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,319.7938232,,,,
,14601116.58,320.0235596,100.09,0.00523886033255861,1.14616286985265E-6,1,0.999253354069792,40.0298881530762,1.98182319976173,9.46999993175268,0.057845286580112,0.010084325680716,2.5,2.28779169689007E-6,0.00523557541548647,5.27470938121733E-6,320.0235596,320.0235596,100.09,100.09,53.5274842539672,18.4421865350488,28.30221,0,0,0,40,4886,335.38745,100.09,,,,,,,,,,,,,0,,,,4.3288035,,,,,,320.0235596,,,,
,14601118.38,320.2245483,100.09,0.00523503635139276,1.62337056351926E-6,1,0.999253354069792,40.0298881530762,1.98172393174785,9.46999993175268,0.0578043878641051,0.0100508425008018,2.5,-2.88085741249238E-8,0.00523172397903281,2.95584181930618E-6,320.2245483,320.2245483,100.09,100.09,52.6927049954287,18.4389182654642,27.920998,0,0,0,40,4886,335.5448,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,320.2245483,,,,
,14601120.14,320.36575315,100.09,0.00524323395284808,1.2136768422141E-6,1,0.999253354069792,40.0298881530762,1.98180888148318,9.46999993175268,0.0578983138070747,0.0100596551397745,2.5,-6.88111543284643E-7,0.0052398948925711,2.29993924392679E-6,320.3060913,320.425415,100.09,100.09,53.106968110621,18.4384282029638,27.920998,0,0,0,40,4886,335.7188,100.09,,,,,,,,,,,,,0,,,,5.0780606,,,,,,320.36575315,,,,
,14601120.8,320.4717865,100.09,0.0052353086523036,1.38256611674937E-6,1,0.999253354069792,40.0298881530762,1.98166509391923,9.46999993175268,0.0578055151730693,0.01004990562505,2.5,-1.26103329595532E-7,0.0052319578617284,2.85644528150871E-6,320.425415,320.518158,100.09,100.09,53.2656387000249,18.4413565784457,27.158575,0,0,0,40,4886,335.7831,100.09,,,,,,,,,,,,,0,,,,5.05282235,,,,,,320.4717865,,,,
,14601122.925,320.6381226,100.09,0.00523100426033214,1.32331921849351E-6,1,0.999253354069792,40.0298881530762,1.98147385683916,9.46999993175268,0.0577517181016538,0.010044320602637,2.5,2.07058644089345E-7,0.00522763031477095,3.18514664037768E-6,320.6381226,320.6381226,100.09,100.09,52.8974916674671,18.4416743999411,28.30221,0,0,0,40,4886,335.96825,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,320.6381226,,,,
,14601123.675,320.7089844,100.09,0.00522834624964761,1.77648716738705E-6,1,0.999253354069792,40.0298881530762,1.98177903135238,9.46999993175268,0.0577287384152664,0.0100524513344268,2.5,1.27391346914052E-6,0.00522496247332451,4.24889482384753E-6,320.6381226,320.7798462,100.09,100.09,52.9326649508325,18.4446868743126,27.158575,0,0,0,40,4886,336.0617,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,320.7089844,,,,
,14601126,320.9421234,100.09,0.00523113242565596,1.08908801088366E-6,1,0.999253354069792,40.0298881530762,1.98188051445642,9.46999993175268,0.0577642200116872,0.0100451348365949,2.5,9.06352854836478E-8,0.00522771145639257,3.06571684113049E-6,320.8823242,321.0019226,100.09,100.09,53.2539142722364,18.4411962231433,27.920998,0,0,0,40,4886,336.2945,100.09,,,,,,,,,,,,,0,,,,4.7350883,,,,,,320.9421234,,,,
,14601127.75,321.11026,100.09,0.00523203300238736,1.15657520317314E-6,1,0.999253354069792,40.0298881530762,1.98187698186392,9.46999993175268,0.0577708815412604,0.0100634559217151,2.5,1.60079478964178E-6,0.0052285845691474,4.57387436755008E-6,321.11026,321.11026,100.09,100.09,52.4707224959671,18.4385365208129,27.920998,0,0,0,40,4886,336.4518,100.09,,,,,,,,,,,,,0,,,,5.07831385,,,,,,321.11026,,,,
,14601129.61,321.3236084,100.09,0.0052254208030079,1.60866610845301E-6,1,0.999253354069792,40.0298881530762,1.98203660764469,9.46999993175268,0.0577021311026481,0.0100505094224011,2.5,1.51529289940461E-6,0.00522194380398526,4.48282737221953E-6,321.3236084,321.3236084,100.09,100.09,52.4042840718325,18.4336580313363,27.920998,0,0,0,40,4886,336.6422,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,321.3236084,,,,
,14601131.42,321.4433899,100.09,0.00523157718305625,1.12073518696144E-6,1,0.999253354069792,40.0298881530762,1.98172425129402,9.46999993175268,0.0577652023151707,0.0100376067566239,2.5,-5.81201856552279E-7,0.00522807880464006,2.3895756906961E-6,321.4433899,321.4433899,100.09,100.09,52.0634940374478,18.4385318927329,28.30221,0,0,0,40,4886,336.8145,100.09,,,,,,,,,,,,,0,,,,4.80951525,,,,,,321.4433899,,,,
,14601133.235,321.7036133,100.09,0.00523224961655782,1.19082127126252E-6,1,0.999253354069792,40.0298881530762,1.98166829872122,9.46999993175268,0.0577691242087021,0.010047127501854,2.5,1.97484332808502E-7,0.00522871004418675,3.16644049036461E-6,321.7036133,321.7036133,100.09,100.09,52.3425354188132,18.4414928103263,28.30221,0,0,0,40,4886,336.98895,100.09,,,,,,,,,,,,,0,,,,5.1035521,,,,,,321.7036133,,,,
,14601135.04,321.7929077,100.09,0.00523213728962302,1.37593210424656E-6,1,0.999253354069792,40.0298881530762,1.98168868005483,9.47999954223633,0.0577714433281002,0.0100289211777809,2.5,-1.43699699237213E-6,0.00522858497950651,1.53146365473357E-6,321.7929077,321.7929077,100.09,100.09,52.4238247848132,18.4428567863358,27.158575,0,0,0,40,4886,337.1506,100.09,,,,,,,,,,,,,0,,,,4.4596095,,,,,,321.7929077,,,,
,14601136.845,321.9933472,100.09,0.00522843921149605,1.23301937279662E-6,1,0.999253354069792,40.0298881530762,1.98181434226741,9.47999954223633,0.0577290459003879,0.0100496209299002,2.5,1.03247114539799E-6,0.00522485703735946,3.99547226362839E-6,321.9933472,321.9933472,100.09,100.09,52.4824469237556,18.4458741007017,27.920998,0,0,0,40,4886,337.3262,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,321.9933472,,,,
,14601138.465,322.1131897,100.09,0.00522445500426831,1.32614097949986E-6,1,0.999253354069792,40.0298881530762,1.9819738182466,9.46999993175268,0.0576886273633615,0.01004660773326,2.5,1.38674916444945E-6,0.00522085689725645,4.34578152081722E-6,322.1131897,322.1131897,100.09,100.09,53.300030354871,18.4455043344921,27.158575,0,0,0,40,4886,337.4801,100.09,,,,,,,,,,,,,0,,,,4.4596095,,,,,,322.1131897,,,,
,14601140.22,322.3465881,100.09,0.00522659628785917,1.25718932137353E-6,1,0.999253354069792,40.0298881530762,1.981926681362,9.47999954223633,0.0577128379376624,0.01003730010646,2.5,2.00199969073304E-7,0.00522296131029866,3.15960674888887E-6,322.3465881,322.3465881,100.09,100.09,53.0069196601595,18.4427474020139,28.30221,0,0,0,40,4886,337.6535,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,322.3465881,,,,
,14601142.03,322.51748655,100.09,0.00521738835032138,1.6832070146234E-6,1,0.999253354069792,40.0298881530762,1.98173069385585,9.47999954223633,0.05760539981552,0.0100186365171243,2.5,2.03402079011531E-7,0.00521373345641048,3.15594232432528E-6,322.4668884,322.5680847,100.09,100.09,52.4449287548325,18.4428931304543,27.920998,0,0,0,40,4886,337.8276,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,322.51748655,,,,
,14601142.82,322.6184387,100.09,0.0052203524645058,1.54236580275388E-6,1,0.999253354069792,40.0298881530762,1.98187424875307,9.46999993175268,0.0576431085647557,0.0100184031421374,2.5,-3.92689731345012E-7,0.00521668026535475,2.56112052931745E-6,322.5680847,322.6687927,100.09,100.09,52.5613914041979,18.4436161986101,27.539787,0,0,0,40,4886,337.91475,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,322.6184387,,,,
,14601144.14,322.7445068,100.09,0.00522791875798925,1.28361850121463E-6,1,0.999253354069792,40.0298881530762,1.98189408552091,9.46999993175268,0.057726606951191,0.0100352153216734,2.5,-1.89919623193571E-7,0.00522422166737326,2.7668772308956E-6,322.6687927,322.8202209,100.09,100.09,52.3308109910248,18.4412070785018,27.539787,0,0,0,40,4886,338.0364,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,322.7445068,,,,
,14601146.325,322.9416809,100.09,0.00521989969196913,1.70535189758009E-6,1,0.999253354069792,40.0298881530762,1.98168947684892,9.46999993175268,0.0576300102864539,0.010030292232089,2.5,8.55846951551655E-7,0.00521617732386764,3.80537604161898E-6,322.9416809,322.9416809,100.09,100.09,53.1483944221402,18.4390905428339,27.920998,0,0,0,40,4886,338.2472,100.09,,,,,,,,,,,,,0,,,,5.00259665,,,,,,322.9416809,,,,
,14601148.14,323.09736635,100.09,0.00522634546765984,1.38348467545027E-6,1,0.999253354069792,40.0298881530762,1.98153134758845,9.46999993175268,0.0576967636064678,0.0100402893237765,2.5,7.15999989268534E-7,0.00522259459393846,3.66763437116681E-6,323.0377808,323.1569519,100.09,100.09,51.8860643635824,18.4457001688683,27.920998,0,0,0,40,4886,338.4207,100.09,,,,,,,,,,,,,0,,,,5.0275841,,,,,,323.09736635,,,,
,14601150,323.2492981,100.09,0.00522322809767474,1.23513289068349E-6,1,0.999253354069792,40.0298881530762,1.98179613455708,9.47999954223633,0.0576708119934362,0.0100279198818268,2.5,2.67858478683545E-8,0.00521945645971415,2.97554007476044E-6,323.2492981,323.2492981,100.09,100.09,53.2015451614479,18.4458861896217,26.777365,0,0,0,40,4886,338.5925,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,323.2492981,,,,
,14601151.43,323.3694153,100.09,0.00522393399695727,1.37762424499239E-6,1,0.999253354069792,40.0298881530762,1.98171601611975,9.46999993175268,0.0576735620532985,0.0100438129055512,2.5,1.38344035411834E-6,0.0052201426077158,4.33015014535897E-6,323.3694153,323.3694153,100.09,100.09,52.9373547219479,18.4439411394009,28.30221,0,0,0,40,4886,338.7482,100.09,,,,,,,,,,,,,0,,,,4.7350883,,,,,,323.3694153,,,,
,14601153.195,323.6090393,100.09,0.00522117745733345,1.25317910814924E-6,1,0.999253354069792,40.0298881530762,1.98164783462788,9.46999993175268,0.0576420060919142,0.0100312739373698,2.5,7.65092737494936E-7,0.00521735147387979,3.7090575695713E-6,323.6090393,323.6090393,100.09,100.09,53.2257756455441,18.4427692084225,28.30221,0,0,0,40,4886,338.92195,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,323.6090393,,,,
,14601154.89,323.7685547,100.09,0.00522310455388764,9.75430616459442E-7,1,0.999253354069792,40.0298881530762,1.98184448472546,9.46999993175268,0.0576714024506588,0.0100192060861663,2.5,-7.4377815456723E-7,0.00521925344506209,2.20093149020935E-6,323.7166748,323.8204346,100.09,100.09,53.1366699943518,18.4373966059081,28.30221,0,0,0,40,4886,339.0771,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,323.7685547,,,,
,14601156.625,323.9163513,100.09,0.0052154601584731,1.47538387832195E-6,1,0.999253354069792,40.0298881530762,1.98198045721144,9.46999993175268,0.0575857560034157,0.0100326558138818,2.5,1.74894492063281E-6,0.00521159055650168,4.68619611319147E-6,323.9163513,323.9163513,100.09,100.09,52.7724311043902,18.4357192876794,28.68342,0,0,0,40,4886,339.2169,100.09,,,,,,,,,,,,,0,,,,5.15479135,,,,,,323.9163513,,,,
,14601158.365,324.1168213,100.09,0.00521196799123961,1.70430578774336E-6,1,0.999253354069792,40.0298881530762,1.98193021707222,9.46999993175268,0.0575471368773961,0.0100159742417178,2.5,8.74417256479853E-7,0.0052080706591408,3.80875745918897E-6,324.1168213,324.1168213,100.09,100.09,52.4644694678132,18.4408533262879,27.920998,0,0,0,40,4886,339.3873,100.09,,,,,,,,,,,,,0,,,,4.93034435,,,,,,324.1168213,,,,
,14601160.13,324.2376099,100.09,0.00521820056082834,1.41746365016172E-6,1,0.999253354069792,40.0298881530762,1.98175165546139,9.46999993175268,0.057613604183062,0.0100107236120033,2.5,-6.01583427995182E-7,0.00521428087150244,2.33577644004682E-6,324.2376099,324.2376099,100.09,100.09,52.3636393888325,18.4375956258746,27.920998,0,0,0,40,4886,339.55955,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,324.2376099,,,,
,14601161.805,324.4173584,100.09,0.00521247772134185,1.18081255476174E-6,1,0.999253354069792,40.0298881530762,1.98163685064835,9.46999993175268,0.0575464581950755,0.0100017558758322,2.5,-3.62027611039659E-7,0.00520853458909587,2.57035430195778E-6,324.3577576,324.4769592,100.09,100.09,53.3383301523133,18.4437235075898,27.920998,0,0,0,40,4886,339.72995,100.09,,,,,,,,,,,,,0,,,,4.46049955,,,,,,324.4173584,,,,
,14601163.455,324.5963135,100.09,0.00521444614796909,1.07147891195177E-6,1,0.999253354069792,40.0298881530762,1.98160779225721,9.46999993175268,0.0575690262923295,0.00999412034049273,2.5,-1.37710917936609E-6,0.0052104745830785,1.55586071194116E-6,324.5963135,324.5963135,100.09,100.09,52.8552837274287,18.4408771763977,27.920998,0,0,0,40,4886,339.86955,100.09,,,,,,,,,,,,,0,,,,5.07831385,,,,,,324.5963135,,,,
,14601165.25,324.8067932,100.09,0.00521919387018333,1.26049579021183E-6,1,0.999253354069792,40.0298881530762,1.98178374730573,9.46999993175268,0.0576236137709693,0.0100177101422719,2.5,-1.35948940683287E-7,0.00521518561318652,2.79716048090388E-6,324.8067932,324.8067932,100.09,100.09,52.575460717544,18.4416531855888,27.920998,0,0,0,40,4886,340.04075,100.09,,,,,,,,,,,,,0,,,,5.1805391,,,,,,324.8067932,,,,
,14601167.085,324.9056091,100.09,0.0052166318862656,1.33856183325644E-6,1,0.999253354069792,40.0298881530762,1.98187311672679,9.46999993175268,0.0575980710232693,0.0100107952981032,2.5,-3.51998645991393E-7,0.00521261058703352,2.57842275247913E-6,324.9056091,324.9056091,100.09,100.09,52.7708678473517,18.4379507467104,27.920998,0,0,0,40,4886,340.1948,100.09,,,,,,,,,,,,,0,,,,5.1290436,,,,,,324.9056091,,,,
,14601168.545,325.032196,100.09,0.00521369762162123,1.38693071604526E-6,1,0.999253354069792,40.0298881530762,1.98178332513987,9.46999993175268,0.0575617884261934,0.0100114043628778,2.5,2.57767989277747E-7,0.00520965885446383,3.18445708761722E-6,325.032196,325.032196,100.09,100.09,52.6168870290633,18.4440351081479,28.30221,0,0,0,40,4886,340.3707,100.09,,,,,,,,,,,,,0,,,,5.0278349,,,,,,325.032196,,,,
,14601170.525,325.2651978,100.09,0.00520691301026889,1.55029191628218E-6,1,0.999253354069792,40.0298881530762,1.98192754327192,9.46999993175268,0.0574928317743401,0.00998561480668337,2.5,-9.53794526848079E-7,0.00520284443019679,1.96839627117181E-6,325.2651978,325.2651978,100.09,100.09,52.4675959818902,18.4415693298168,27.920998,0,0,0,40,4886,340.54855,100.09,,,,,,,,,,,,,0,,,,5.0298419,,,,,,325.2651978,,,,
,14601187.52,326.8052368,100.09,,,2,,,,9.43300006109476,,,,,,,326.8052368,326.8052368,100.09,100.09,,,27.920998,,,,-99999999,4886,342.1714,100.09,,,,,,,,,,,,,,,,,,,,,,,326.8052368,,,,
touchdown = 4.35000006109476 mm,14601200.82,328.2359314,100.09,0.00519251676265477,1.18298160096451E-6,1,0.999253354069792,40.0298881530762,1.98190395206738,9.4200000166893,0.0573282724385192,0.00995666862172006,2.5,-9.57626900484673E-7,0.00518800626550143,1.93073821975655E-6,328.1929932,328.2788696,100.09,100.09,52.3050172498901,18.4431954026847,27.920998,0,0,0,40,4886,343.42665,100.09,,,,,,,,,,,,,0,,,,4.7030003,,,,,,328.2359314,,,,
