[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14587912.625,87.42258835,100.09,0.00537424856132856,1.80906080736602E-6,1,0.999253354069792,40.0298881530762,2.00643723631291,10.1899998262525,0.0602733144012728,0.0109766439506382,2.5,2.71221745659863E-5,0.00539820699222399,4.61539185004925E-5,87.3849182,87.4602585,100.09,100.09,52.6200135431402,18.4466894842308,27.920998,0,0,0,40,4886,91.1999,100.09,,,,,,,,,,,,,0,,,,3.7454828,,,,,,87.42258835,,,,
,14587915.25,87.543541,100.09,0.00537734824407079,1.67395297372447E-6,1,0.999253354069792,40.0298881530762,2.0063277692231,10.1899998262525,0.0603052113009069,0.0109783746849821,2.5,2.67447159573481E-5,0.00540128464960863,4.58266644329689E-5,87.543541,87.543541,100.09,100.09,53.6126817625634,18.4447087498193,27.158575,0,0,0,40,4886,91.0851,100.09,,,,,,,,,,,,,0,,,,3.8199253,,,,,,87.543541,,,,
,14587918.36,87.6722794,100.09,0.00538373993082486,1.51413937974039E-6,1,0.999253354069792,40.0298881530762,2.00669529470955,10.1899998262525,0.060386560895392,0.0109960672394403,2.5,2.69831023322656E-5,0.00540766534852192,4.61307201142406E-5,87.6722794,87.6722794,100.09,100.09,52.659876597621,18.4439734334993,27.920998,0,0,0,40,4886,90.9678,100.09,,,,,,,,,,,,,0,,,,3.74436165,,,,,,87.6722794,,,,
,14587921.19,87.7798615,100.09,0.00538266388703053,1.33066615461286E-6,1,0.999253354069792,40.0298881530762,2.00619778066452,10.1899998262525,0.0603601197831052,0.0109893292373593,2.5,2.67759966229206E-5,0.00540655252160863,4.59544770083336E-5,87.7798615,87.7798615,100.09,100.09,52.8255818436979,18.4508584485421,28.30221,0,0,0,40,4886,90.86885,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,87.7798615,,,,
,14587923.75,87.8941956,100.09,0.0053882608332243,1.59596675147737E-6,1,0.999253354069792,40.0298881530762,2.0064951281313,10.1899998262525,0.0604272543978504,0.0110250937273736,2.5,2.88270145825082E-5,0.00541215177547773,4.80429484019978E-5,87.8941956,87.8941956,100.09,100.09,53.2429714729672,18.4412309961348,27.920998,0,0,0,40,4886,90.8451,100.09,,,,,,,,,,,,,0,,,,3.5174899,,,,,,87.8941956,,,,
,14587926.49,87.9819336,100.09,0.005376402635184,1.99313249745523E-6,1,0.999253354069792,40.0298881530762,2.00657178890731,10.1899998262525,0.0603010756228639,0.0110082536049123,2.5,3.00993262510963E-5,0.00540074596619513,4.84775303337732E-5,87.9819336,87.9819336,100.09,100.09,52.8435592996402,18.4455353227991,27.539787,0,0,0,40,4886,93.1414,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,87.9819336,,,,
,14587929.22,88.0544167,100.09,0.00538342673961153,1.89385032638382E-6,1,0.999253354069792,40.0298881530762,2.00655105503333,10.1899998262525,0.0603849051863134,0.0110137322640847,2.5,2.98846414229657E-5,0.00540815970733721,4.76924373099782E-5,88.0259171,88.0829163,100.09,100.09,52.9678382341979,18.4419633261327,27.920998,0,0,0,40,4886,94.9429,100.09,,,,,,,,,,,,,0,,,,3.5584705,,,,,,88.0544167,,,,
,14587932.08,88.1389694,100.09,0.00538326263971431,1.40023392500894E-6,1,0.999253354069792,40.0298881530762,2.00655577171352,10.1899998262525,0.0603908337592361,0.0109903917930009,2.5,2.83200883901228E-5,0.00540831107612964,4.55767812163762E-5,88.1389694,88.1389694,100.09,100.09,52.8169839299863,18.4429482333593,27.539787,0,0,0,40,4886,96.6794,100.09,,,,,,,,,,,,,0,,,,3.8582771,,,,,,88.1389694,,,,
,14587934.845,88.3118515,100.09,0.00538488025115987,1.77468126769053E-6,1,0.999253354069792,40.0298881530762,2.00648331137352,10.1899998262525,0.0604104485633467,0.0109872517439685,2.5,2.81601435929769E-5,0.00541015386904082,4.5010623931202E-5,88.3118515,88.3118515,100.09,100.09,52.7442924776979,18.4478797774527,28.30221,0,0,0,40,4886,98.05145,100.09,,,,,,,,,,,,,0,,,,3.3714576,,,,,,88.3118515,,,,
,14587937.71,88.5523987,100.09,0.00538580077848614,1.5564790294797E-6,1,0.999253354069792,40.0298881530762,2.00654612206713,10.1899998262525,0.0604273887286792,0.0109742209446181,2.5,2.71489341844056E-5,0.0054112663109781,4.36231067509101E-5,88.5523987,88.5523987,100.09,100.09,52.677072425044,18.4487383594733,27.920998,0,0,0,40,4886,99.35115,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,88.5523987,,,,
,14587939.84,88.702034,100.09,0.00538954133307341,1.6967257558726E-6,1,0.999253354069792,40.0298881530762,2.0066079111066,10.1899998262525,0.0604693872392422,0.0109986896694064,2.5,2.8834073950544E-5,0.00541512093208467,4.51142222553232E-5,88.702034,88.702034,100.09,100.09,53.5610942802941,18.4467342322474,27.920998,0,0,0,40,4886,100.1136,100.09,,,,,,,,,,,,,0,,,,3.74660385,,,,,,88.702034,,,,
,14587941.425,88.96595,100.09,0.00537090788722972,1.79342186010824E-6,1,0.999253354069792,40.0298881530762,2.00628194679735,10.1899998262525,0.0602527935755282,0.0109522341638264,2.5,2.82770734792396E-5,0.00539645812504613,4.43466501903108E-5,88.96595,88.96595,100.09,100.09,52.7599250480825,18.4444758961311,27.158575,0,0,0,40,4886,100.6685,100.09,,,,,,,,,,,,,0,,,,3.57473205,,,,,,88.96595,,,,
,14587943.265,89.0954437,100.09,0.00537526062682065,1.97405744331421E-6,1,0.999253354069792,40.0298881530762,2.0065516251287,10.1899998262525,0.0603083386646216,0.0109714746607865,2.5,2.91985778307933E-5,0.00540087516864782,4.51756745134449E-5,89.0954437,89.0954437,100.09,100.09,53.2335919307364,18.4461759000318,27.158575,0,0,0,40,4886,101.0744,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,89.0954437,,,,
,14587944.99,89.32808305,100.09,0.00538522154741619,1.27712883320004E-6,1,0.999253354069792,40.0298881530762,2.00656495171644,10.2000003680587,0.0604215417900631,0.0109877093665424,2.5,2.89701657205584E-5,0.00541091299220356,4.48817026764229E-5,89.2517853,89.4043808,100.09,100.09,52.6278298283325,18.4462624768303,27.158575,0,0,0,40,4886,101.424,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,89.32808305,,,,
,14587947.045,89.5518417,100.09,0.00537639736728619,1.94097071776291E-6,1,0.999253354069792,40.0298881530762,2.00648840232831,10.1899998262525,0.0603224505299465,0.0109585311913509,2.5,2.80346998511597E-5,0.00540206862175717,4.38409671459368E-5,89.5518417,89.5518417,100.09,100.09,53.0499092287172,18.4455077749145,28.68342,0,0,0,40,4886,101.70615,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,89.5518417,,,,
,14587948.93,89.8912201,100.09,0.0053779284528146,1.87218848457797E-6,1,0.999253354069792,40.0298881530762,2.00656220860139,10.1899998262525,0.0603415758104121,0.0109629105113766,2.5,2.81736944560648E-5,0.00540360458228647,4.39318832821046E-5,89.8912201,89.8912201,100.09,100.09,53.0170808309095,18.4497280133726,26.014942,0,0,0,40,4886,101.9073,100.09,,,,,,,,,,,,,0,,,,3.8777423,,,,,,89.8912201,,,,
,14587950.895,90.0606461,100.09,0.00537340449326103,1.49203442447256E-6,1,0.999253354069792,40.0298881530762,2.00654137717063,10.1899998262525,0.0602880122057905,0.0109659652213312,2.5,2.92783257994083E-5,0.0053990540017633,4.5003391235012E-5,90.0606461,90.0606461,100.09,100.09,52.7575801625248,18.4440613163521,27.920998,0,0,0,40,4886,102.0033,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,90.0606461,,,,
,14587952.815,90.4378738,100.09,0.00536805836512552,2.20930699440882E-6,1,0.999253354069792,40.0298881530762,2.00679019716535,10.1899998262525,0.0602349972040961,0.0109559174234443,2.5,2.92332770701701E-5,0.00539365956056329,4.49233424141986E-5,90.4378738,90.4378738,100.09,100.09,52.1135182626786,18.4468477869957,27.920998,0,0,0,40,4886,102.0761,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,90.4378738,,,,
,14587954.895,90.6791878,100.09,0.0053838765195816,1.69494090679142E-6,1,0.999253354069792,40.0298881530762,2.00644598371275,10.1899998262525,0.0604026759998859,0.0109848438025599,2.5,2.91968137826674E-5,0.00540953921897843,4.49193084571238E-5,90.5933533,90.7650223,100.09,100.09,52.2065320564671,18.4394005987323,27.158575,0,0,0,40,4886,102.126,100.09,,,,,,,,,,,,,0,,,,3.8391969,,,,,,90.6791878,,,,
,14587956.86,90.9203568,100.09,0.00537986551187581,1.82967419156929E-6,1,0.999253354069792,40.0298881530762,2.00667075858899,10.1899998262525,0.0603638438471608,0.0109786061653562,2.5,2.9257916477917E-5,0.00540549387246965,4.4957181015983E-5,90.9203568,90.9203568,100.09,100.09,52.1901178575632,18.4475529713425,27.920998,0,0,0,40,4886,102.171,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,90.9203568,,,,
,14587958.335,91.15420915,100.09,0.00537263964828581,1.82618634270098E-6,1,0.999253354069792,40.0298881530762,2.00647791314896,10.2000003680587,0.0602812603538828,0.0109389609757159,2.5,2.71051597950954E-5,0.00539822507993157,4.27618205888942E-5,91.0689087,91.2395096,100.09,100.09,52.6317379709286,18.4512577473488,27.920998,0,0,0,40,4886,102.21425,100.09,,,,,,,,,,,,,0,,,,3.8390055,,,,,,91.15420915,,,,
,14587960.065,91.4090042,100.09,0.00537559212981162,1.59390152237346E-6,1,0.999253354069792,40.0298881530762,2.00648469640479,10.2000003680587,0.0603138003229431,0.0109484365507358,2.5,2.74415801482325E-5,0.00540117528799103,4.30947733448006E-5,91.4090042,91.4090042,100.09,100.09,52.5621730327171,18.4465783314019,27.539787,0,0,0,40,4886,102.2659,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,91.4090042,,,,
,14587961.845,91.5758591,100.09,0.0053747119316821,2.10645872120842E-6,1,0.999253354069792,40.0298881530762,2.00658205765946,10.1899998262525,0.0603048498976377,0.0109574754046118,2.5,2.83760947483027E-5,0.00540028321429104,4.40121454709753E-5,91.5758591,91.5758591,100.09,100.09,52.5371609201017,18.4518247046856,27.920998,0,0,0,40,4886,102.3389,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,91.5758591,,,,
,14587963.445,91.8712158,100.09,0.00537339417155109,1.76201729878915E-6,1,0.999253354069792,40.0298881530762,2.00661407957298,10.1899998262525,0.0602936468534513,0.0109388386351844,2.5,2.69571474366739E-5,0.00539894769848936,4.25620709635246E-5,91.8712158,91.8712158,100.09,100.09,52.5762423460633,18.444615864253,27.158575,0,0,0,40,4886,102.4175,100.09,,,,,,,,,,,,,0,,,,3.76606905,,,,,,91.8712158,,,,
,14587965.185,92.0318832,100.09,0.00538444211118586,1.69886211772365E-6,1,0.999253354069792,40.0298881530762,2.00635281572722,10.1899998262525,0.0604096427653909,0.0109623079302318,2.5,2.72460575728943E-5,0.00541004563914239,4.28597913996634E-5,92.0318832,92.0318832,100.09,100.09,52.6387726276017,18.4493597683398,27.539787,0,0,0,40,4886,102.5113,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,92.0318832,,,,
,14587966.875,92.2824898,100.09,0.00537530062617342,1.69204378961015E-6,1,0.999253354069792,40.0298881530762,2.00649056962801,10.1899998262525,0.0603079164544796,0.0109617617579874,2.5,2.87765910519542E-5,0.0054008497915041,4.43400705973557E-5,92.2198105,92.3451691,100.09,100.09,52.4097554714671,18.441938240907,27.920998,0,0,0,40,4886,102.632,100.09,,,,,,,,,,,,,0,,,,3.9361396,,,,,,92.2824898,,,,
,14587968.72,92.4983597,100.09,0.0053794871391343,1.71082591954197E-6,1,0.999253354069792,40.0298881530762,2.0068945990977,10.2000003680587,0.0603704117015517,0.0109502717104572,2.5,2.6862801055972E-5,0.00540506028718963,4.23940617744146E-5,92.4983597,92.4983597,100.09,100.09,53.137451622871,18.443758365978,27.920998,0,0,0,40,4886,102.7681,100.09,,,,,,,,,,,,,0,,,,3.8586621,,,,,,92.4983597,,,,
,14587970.39,92.6501389,100.09,0.00537965461230219,1.97918611745003E-6,1,0.999253354069792,40.0298881530762,2.0065244684423,10.1899998262525,0.0603623913893293,0.0109445327636969,2.5,2.65268745451105E-5,0.00540523261160383,4.20239726289938E-5,92.6501389,92.6501389,100.09,100.09,52.0947591782171,18.4491437865051,27.920998,0,0,0,40,4886,102.8968,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,92.6501389,,,,
,14587972.3,92.962883,100.09,0.00537243371457915,2.01878870905851E-6,1,0.999253354069792,40.0298881530762,2.00647572666043,10.1899998262525,0.0602741440964914,0.0109623403549531,2.5,2.94552698090675E-5,0.00539796463289944,4.48987421505453E-5,92.962883,92.962883,100.09,100.09,53.414929747198,18.4393219509939,27.920998,0,0,0,40,4886,103.0805,100.09,,,,,,,,,,,,,0,,,,3.9164791,,,,,,92.962883,,,,
,14587973.055,93.0363312,100.09,0.00537026736286965,1.95663506223176E-6,1,0.999253354069792,40.0298881530762,2.00663194222482,10.1899998262525,0.0602582980628329,0.0109363136036758,2.5,2.74621666178875E-5,0.00539579490700648,4.28743018794574E-5,92.962883,93.1097794,100.09,100.09,53.0592887709479,18.4490063261603,27.920998,0,0,0,40,4886,103.1421,100.09,,,,,,,,,,,,,0,,,,3.8777423,,,,,,93.0363312,,,,
,14587975.18,93.2535019,100.09,0.00537561674211228,1.96344005575891E-6,1,0.999253354069792,40.0298881530762,2.0065501551427,10.1899998262525,0.060317961406442,0.0109356137025684,2.5,2.65384458743628E-5,0.00540117485162123,4.19175769201404E-5,93.2535019,93.2535019,100.09,100.09,52.8373062714864,18.4486748228356,28.30221,0,0,0,40,4886,103.3148,100.09,,,,,,,,,,,,,0,,,,3.6886253,,,,,,93.2535019,,,,
,14587975.905,93.3174553,100.09,0.00537632361183528,1.77864180851694E-6,1,0.999253354069792,40.0298881530762,2.00670061891603,10.1899998262525,0.0603291622132966,0.010944016019591,2.5,2.71076264205269E-5,0.00540188570504554,4.24754772917986E-5,93.2535019,93.3814087,100.09,100.09,53.0772662268902,18.4454619900838,28.30221,0,0,0,40,4886,103.3781,100.09,,,,,,,,,,,,,0,,,,3.8025522,,,,,,93.3174553,,,,
,14587978.405,93.70047,100.09,0.00537746315771015,1.75564938857053E-6,1,0.999253354069792,40.0298881530762,2.00643085076771,10.1899998262525,0.0603325151404396,0.0109540591931924,2.5,2.79871259987064E-5,0.00540302358777474,4.33024715592425E-5,93.70047,93.70047,100.09,100.09,52.8842039826402,18.4444213647758,27.920998,0,0,0,40,4886,103.61575,100.09,,,,,,,,,,,,,0,,,,3.5693949,,,,,,93.70047,,,,
,14587980.205,93.8151627,100.09,0.00537412020344748,1.40120949428276E-6,1,0.999253354069792,40.0298881530762,2.00638432878763,10.2000003680587,0.0602966974629103,0.0109302652496421,2.5,2.65124171644574E-5,0.005399675734406,4.17764612254763E-5,93.8151627,93.8151627,100.09,100.09,53.3140996682172,18.4467753764797,27.920998,0,0,0,40,4886,103.755,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,93.8151627,,,,
,14587996.78,95.6128616,100.09,,,2,,,,10.192999794513,,,,,,,95.6128616,95.6128616,100.09,100.09,,,27.920998,,,,-99999999,4886,105.153,100.09,,,,,,,,,,,,,,,,,,,,,,,95.6128616,,,,
touchdown = 5.10999979451299 mm,14588010.195,96.9922409,100.09,0.00537100862547368,1.76146596598944E-6,1,0.999253354069792,40.0298881530762,1.99258706258739,10.1800002157688,0.059864830236504,0.0108520830452272,2.5,2.71639035010235E-5,0.0053965753282541,4.17615856984407E-5,96.9922409,96.9922409,100.09,100.09,52.4081922144286,18.4378478884263,27.920998,0,0,0,40,4886,106.50345,100.09,,,,,,,,,,,,,0,,,,3.9166744,,,,,,96.9922409,,,,
,14588011.955,97.15854645,100.09,0.00538290067738624,1.5646286860784E-6,1,0.999253354069792,40.0298881530762,1.99269945803919,10.1800002157688,0.0600013354722559,0.0108729305123438,2.5,2.69276828499237E-5,0.00540852913293705,4.15139040370206E-5,97.1132889,97.203804,100.09,100.09,52.6911417383902,18.4315334405473,27.920998,0,0,0,40,4886,106.6868,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,97.15854645,,,,
,14588013.825,97.3400574,100.09,0.00537627157794412,1.95699289317698E-6,1,0.999253354069792,40.0298881530762,1.99300133986253,10.1800002157688,0.0599353942857167,0.0108655978922136,2.5,2.73380739857467E-5,0.00540187034256045,4.18656761219454E-5,97.3400574,97.3400574,100.09,100.09,52.7833739036594,18.4392003353212,27.158575,0,0,0,40,4886,106.87305,100.09,,,,,,,,,,,,,0,,,,3.9558001,,,,,,97.3400574,,,,
,14588015.69,97.51867295,100.09,0.00537894485453119,1.29927034609043E-6,1,0.999253354069792,40.0298881530762,1.99265620097702,10.1800002157688,0.05995851224857,0.0108508078835555,2.5,2.57458596847304E-5,0.00540456402498717,4.02298866388345E-5,97.4587555,97.5785904,100.09,100.09,52.4074105859094,18.4436473435932,27.920998,0,0,0,40,4886,107.06175,100.09,,,,,,,,,,,,,0,,,,3.7286339,,,,,,97.51867295,,,,
,14588017.375,97.6823807,100.09,0.00537904606813252,1.2994092321825E-6,1,0.999253354069792,40.0298881530762,1.99267774075269,10.1800002157688,0.0599565767120151,0.0108722351194647,2.5,2.76769713202852E-5,0.00540466336544455,4.21314510200346E-5,97.6823807,97.6823807,100.09,100.09,53.239063330371,18.4428066726313,27.158575,0,0,0,40,4886,107.2334,100.09,,,,,,,,,,,,,0,,,,3.8390055,,,,,,97.6823807,,,,
,14588019.22,97.8824997,100.09,0.00537402908839548,2.00644294861426E-6,1,0.999253354069792,40.0298881530762,1.99254309236681,10.1800002157688,0.0598956485029828,0.0108678659163252,2.5,2.82745217438819E-5,0.00539962217023029,4.26751433521701E-5,97.8824997,97.8824997,100.09,100.09,53.0311501442556,18.4394744784025,27.920998,0,0,0,40,4886,107.4251,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,97.8824997,,,,
,14588020.98,97.9787598,100.09,0.0053757771877498,1.45036462330205E-6,1,0.999253354069792,40.0298881530762,1.99271689824658,10.1899998262525,0.0599213442330046,0.0108661873304289,2.5,2.77761167761696E-5,0.00540139078522,4.21357099493201E-5,97.9787598,97.9787598,100.09,100.09,51.6203106670439,18.4473198561966,27.539787,0,0,0,40,4886,107.6178,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,97.9787598,,,,
,14588022.525,98.2182541,100.09,0.00537515694199832,2.00336730760221E-6,1,0.999253354069792,40.0298881530762,1.9928106703692,10.1800002157688,0.0599207700920594,0.0108445061491919,2.5,2.59389209568737E-5,0.00540076852724684,4.0247763895758E-5,98.2182541,98.2182541,100.09,100.09,52.8701346692941,18.4445056155536,27.920998,0,0,0,40,4886,107.7978,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,98.2182541,,,,
,14588023.29,98.2702904,100.09,0.00537680153414529,1.58094472519181E-6,1,0.999253354069792,40.0298881530762,1.99260254610005,10.1899998262525,0.059934661262933,0.0108380887461803,2.5,2.51891270885904E-5,0.00540242637100199,3.94805213421318E-5,98.2182541,98.3223267,100.09,100.09,53.249224501121,18.4410580045422,27.158575,0,0,0,40,4886,107.8795,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,98.2702904,,,,
,14588024.6,98.39008715,100.09,0.00537524147646565,1.70047378677285E-6,1,0.999253354069792,40.0298881530762,1.99292842519564,10.1800002157688,0.0599254341564961,0.0108436888226764,2.5,2.58389126128358E-5,0.00540085770901351,4.01034300128814E-5,98.3223267,98.4578476,100.09,100.09,53.432125574621,18.4456977505071,27.158575,0,0,0,40,4886,107.9958,100.09,,,,,,,,,,,,,0,,,,3.714914,,,,,,98.39008715,,,,
,14588026.955,98.6096802,100.09,0.00536390620820384,2.02720996866116E-6,1,0.999253354069792,40.0298881530762,1.99282671859629,10.1800002157688,0.0597950611079193,0.0108267714713002,2.5,2.64219001911283E-5,0.00538947249388914,4.06013869234026E-5,98.5613556,98.6580048,100.09,100.09,53.6251878188711,18.4424115692369,27.920998,0,0,0,40,4886,108.2586,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,98.6096802,,,,
,14588028.855,98.7706223,100.09,0.0053713503311703,1.83288068265576E-6,1,0.999253354069792,40.0298881530762,1.99272702960806,10.1800002157688,0.0598747162301587,0.0108441455230274,2.5,2.67576893611643E-5,0.00539695559593965,4.09153534625628E-5,98.7706223,98.7706223,100.09,100.09,53.0420929435248,18.4427333157454,27.920998,0,0,0,40,4886,108.4541,100.09,,,,,,,,,,,,,0,,,,3.80558755,,,,,,98.7706223,,,,
,14588030.37,98.9299507,100.09,0.00538125839842465,1.51986735442161E-6,1,0.999253354069792,40.0298881530762,1.99270160768744,10.1800002157688,0.0599838175788603,0.0108676093440407,2.5,2.71663895297727E-5,0.00540691196139882,4.13141265178759E-5,98.8703384,98.989563,100.09,100.09,52.8505939563133,18.4387750008905,28.30221,0,0,0,40,4886,108.62655,100.09,,,,,,,,,,,,,0,,,,3.9756581,,,,,,98.9299507,,,,
,14588032.315,99.1204147,100.09,0.00537495506577548,1.6366734739562E-6,1,0.999253354069792,40.0298881530762,1.99288259160136,10.1899998262525,0.0599210903514223,0.0108428236522217,2.5,2.60145289944057E-5,0.0054005841248159,4.00944910584927E-5,99.1204147,99.1204147,100.09,100.09,52.710682451371,18.438431087334,28.68342,0,0,0,40,4886,108.8373,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,99.1204147,,,,
,14588034.125,99.28908155,100.09,0.00537827324266058,1.52798916668357E-6,1,0.999253354069792,40.0298881530762,1.99252855963402,10.1899998262525,0.0599470149741587,0.0108526823914855,2.5,2.65209666991315E-5,0.00540391953693728,4.05703383774512E-5,99.2290878,99.3490753,100.09,100.09,53.0936804257941,18.4393157058145,27.539787,0,0,0,40,4886,109.0296,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,99.28908155,,,,
,14588035.94,99.4573746,100.09,0.00538225589468789,1.65001489673086E-6,1,0.999253354069792,40.0298881530762,1.99263237553793,10.1899998262525,0.0599927788856339,0.0108706547346936,2.5,2.74233829493868E-5,0.00540792144162603,4.14459402812271E-5,99.4573746,99.4573746,100.09,100.09,52.7130273369287,18.4382770630447,28.30221,0,0,0,40,4886,109.2219,100.09,,,,,,,,,,,,,0,,,,3.6667304,,,,,,99.4573746,,,,
,14588036.615,99.5234375,100.09,0.00537723491650762,1.96540227349348E-6,1,0.999253354069792,40.0298881530762,1.99287689264502,10.1899998262525,0.0599477545608132,0.0108396863343929,2.5,2.54305392962025E-5,0.00540288156071701,3.94166357987433E-5,99.4573746,99.5895004,100.09,100.09,52.2229462553709,18.4456427542596,27.920998,0,0,0,40,4886,109.287,100.09,,,,,,,,,,,,,0,,,,3.9172608,,,,,,99.5234375,,,,
,14588037.805,99.6431465,100.09,0.00538542427798374,1.73277004346682E-6,1,0.999253354069792,40.0298881530762,1.99290947207294,10.1899998262525,0.0600375462270988,0.0108704149780961,2.5,2.67584120703871E-5,0.00541110881500572,4.07415200469935E-5,99.5895004,99.6967926,100.09,100.09,53.1710616491979,18.4469452951082,27.158575,0,0,0,40,4886,109.42915,100.09,,,,,,,,,,,,,0,,,,3.60523155,,,,,,99.6431465,,,,
,14588039.965,99.8606758,100.09,0.00538216101083204,1.65849593529426E-6,1,0.999253354069792,40.0298881530762,1.99236487753821,10.1899998262525,0.0599849115098645,0.010864081122098,2.5,2.70693302688428E-5,0.0054078304780641,4.09958511953563E-5,99.8006668,99.9206848,100.09,100.09,51.8704317931978,18.4438719372701,27.920998,0,0,0,40,4886,109.6623,100.09,,,,,,,,,,,,,0,,,,3.9760549,,,,,,99.8606758,,,,
,14588041.75,100.0492783,100.09,0.0053794207349512,1.8757956004218E-6,1,0.999253354069792,40.0298881530762,1.99265572811011,10.1800002157688,0.0599613657445509,0.0108680173150635,2.5,2.7808536864335E-5,0.00540507528931019,4.16907393466491E-5,100.0492783,100.0492783,100.09,100.09,52.9819075475441,18.4377984697996,28.30221,0,0,0,40,4886,109.8551,100.09,,,,,,,,,,,,,0,,,,3.9760549,,,,,,100.0492783,,,,
,14588043.39,100.150322,100.09,0.00537588809625006,1.76133878656027E-6,1,0.999253354069792,40.0298881530762,1.99279707561984,10.1899998262525,0.0599291693596287,0.0108443909964188,2.5,2.62815968895834E-5,0.00540153614016199,4.01107610928441E-5,100.150322,100.150322,100.09,100.09,52.8138574159094,18.4385770147508,27.920998,0,0,0,40,4886,110.02965,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.150322,,,,
,14588045.055,100.4118271,100.09,0.00537693404586126,1.84720908195637E-6,1,0.999253354069792,40.0298881530762,1.9924668096249,10.1800002157688,0.0599312822197644,0.0108442796319097,2.5,2.62789424226171E-5,0.00540257774096585,4.00753998151127E-5,100.4118271,100.4118271,100.09,100.09,53.2843977844864,18.4436134814327,27.920998,0,0,0,40,4886,110.198,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,100.4118271,,,,
